date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2025-01-13,South Carolina,2026-02-02,lstm,train,11.900348663330078,10.06397294998169,5.1215660572052,14.279345512390137,0.7647548913955688
2025-01-13,Utah,2026-02-02,lstm,train,5.508599281311035,4.235718011856079,2.1009671688079834,5.945563316345215,0.488370344042778
2025-01-13,Virginia,2026-02-02,lstm,train,6.060472011566162,7.574152946472168,5.367633581161499,9.744283676147461,0.5775044858455658
2025-01-13,Washington,2026-02-02,lstm,train,4.661870002746582,4.318086862564087,2.4044636487960815,6.032289981842041,0.17505814880132675
2025-01-13,West Virginia,2026-02-02,lstm,train,0.6214766502380371,1.3583635091781616,-0.5799353122711182,3.5565664768218994,0.3145706504583359
2025-01-13,Wisconsin,2026-02-02,lstm,train,6.525778293609619,3.954660415649414,1.2967876195907593,6.362283945083618,1.0782386362552643
2025-01-20,Alabama,2026-02-02,lstm,train,11.303489685058594,10.40305757522583,6.133975028991699,14.211602210998535,0.4347711652517319
2025-01-20,Alaska,2026-02-02,lstm,train,5.4044342041015625,6.324674844741821,1.8417305946350098,10.296323299407959,0.4476567506790161
2025-01-20,Arizona,2026-02-02,lstm,train,4.800601005554199,4.604418516159058,3.021565794944763,5.952296018600464,0.11423966661095619
2025-01-20,California,2026-02-02,lstm,train,5.1786322593688965,4.464069128036499,2.514470100402832,6.248736381530762,0.3004254922270775
2025-01-20,Florida,2026-02-02,lstm,train,7.196579456329346,6.312650442123413,3.3020042181015015,9.30570936203003,0.39470475912094116
2025-01-20,Idaho,2026-02-02,lstm,train,2.4979782104492188,2.9970723390579224,0.8348424434661865,4.949647426605225,0.23494479805231094
2025-01-20,Kansas,2026-02-02,lstm,train,3.8712639808654785,3.854201316833496,1.9314804077148438,5.735824823379517,0.06909329444169998
2025-01-20,Kentucky,2026-02-02,lstm,train,4.990877151489258,5.713336944580078,2.809337019920349,8.20992660522461,0.33082975447177887
2025-01-20,Maine,2026-02-02,lstm,train,3.701036214828491,2.8179197311401367,1.1929271221160889,4.389706373214722,0.34765180945396423
2025-01-20,Michigan,2026-02-02,lstm,train,1.5581152439117432,1.6669224500656128,-0.20875263214111328,3.573099374771118,0.09929993748664856
2025-01-20,Montana,2026-02-02,lstm,train,2.989712953567505,2.8912038803100586,1.06074059009552,4.736104488372803,0.09645555540919304
2025-01-20,New York,2026-02-02,lstm,train,3.4579527378082275,3.6242480278015137,1.896586537361145,4.992726564407349,0.1070341020822525
2025-01-20,Oklahoma,2026-02-02,lstm,train,1.391808032989502,1.2310372591018677,-0.5489096641540527,3.4410250186920166,0.12008916959166527
2025-01-20,Oregon,2026-02-02,lstm,train,5.9217705726623535,5.575055122375488,3.540886163711548,7.369190454483032,0.17937689274549484
2025-01-20,Pennsylvania,2026-02-02,lstm,train,6.743763446807861,5.1018054485321045,2.767246723175049,7.275832176208496,0.6224624216556549
2025-01-20,South Carolina,2026-02-02,lstm,train,12.247138977050781,9.847042560577393,5.081425189971924,13.828685760498047,0.9458197951316833
2025-01-20,Utah,2026-02-02,lstm,train,4.99484395980835,4.192882537841797,2.016417145729065,6.081047058105469,0.3350643068552017
2025-01-20,Virginia,2026-02-02,lstm,train,7.036502838134766,7.517278671264648,5.309689521789551,9.757818222045898,0.23439408838748932
2025-01-20,Washington,2026-02-02,lstm,train,5.5037713050842285,4.321840286254883,2.610806107521057,5.854233741760254,0.4480341523885727
2025-01-20,West Virginia,2026-02-02,lstm,train,1.2429530620574951,1.3084971904754639,-0.5586552619934082,3.467343807220459,0.08894803002476692
2025-01-20,Wisconsin,2026-02-02,lstm,train,5.536007404327393,4.138189077377319,1.47059166431427,6.637965440750122,0.5520623624324799
2025-01-27,Alabama,2026-02-02,lstm,train,7.832950592041016,10.246572494506836,5.9726243019104,14.036310195922852,0.938935399055481
2025-01-27,Alaska,2026-02-02,lstm,train,2.026663064956665,6.441442966461182,1.5998485088348389,10.719521522521973,1.6235879063606262
2025-01-27,Arizona,2026-02-02,lstm,train,4.233497142791748,4.620701789855957,3.0892703533172607,5.922009468078613,0.17628053575754166
2025-01-27,California,2026-02-02,lstm,train,4.559834003448486,4.449754953384399,2.3686388731002808,6.405861139297485,0.12322091311216354
2025-01-27,Florida,2026-02-02,lstm,train,6.824342727661133,6.610590934753418,3.6706206798553467,9.51914119720459,0.16872594505548477
2025-01-27,Idaho,2026-02-02,lstm,train,2.4979782104492188,2.99508798122406,0.9240584373474121,4.88340950012207,0.23169242590665817
2025-01-27,Kansas,2026-02-02,lstm,train,3.534632444381714,3.7396223545074463,1.869701623916626,5.675398349761963,0.13175824657082558
2025-01-27,Kentucky,2026-02-02,lstm,train,6.298530578613281,5.78134822845459,2.7181674242019653,8.520864963531494,0.2691057473421097
2025-01-27,Louisiana,2026-02-02,lstm,train,3.827967643737793,6.587879419326782,3.49906325340271,9.584982872009277,1.0214025974273682
2025-01-27,Maine,2026-02-02,lstm,train,2.064039707183838,2.787306785583496,1.2256481647491455,4.3560240268707275,0.29326194524765015
2025-01-27,Michigan,2026-02-02,lstm,train,1.7257604598999023,1.684269666671753,-0.15498638153076172,3.5654553174972534,0.09223915636539459
2025-01-27,Minnesota,2026-02-02,lstm,train,2.1749825477600098,1.9447978734970093,-0.13771700859069824,3.9529497623443604,0.14490600302815437
2025-01-27,Mississippi,2026-02-02,lstm,train,2.1406402587890625,3.152135729789734,0.8463737964630127,5.157933235168457,0.4090244770050049
2025-01-27,Montana,2026-02-02,lstm,train,2.813847541809082,2.909330725669861,1.1438822746276855,4.725520133972168,0.10270384699106216
2025-01-27,New Mexico,2026-02-02,lstm,train,2.5349068641662598,2.706049919128418,0.9842257499694824,4.5507190227508545,0.1164892390370369
2025-01-27,New York,2026-02-02,lstm,train,3.2012486457824707,3.665239095687866,1.741699457168579,5.31945276260376,0.2142927050590515
2025-01-27,Oklahoma,2026-02-02,lstm,train,1.220884084701538,1.2127827405929565,-0.5654265880584717,3.434328556060791,0.0836547203361988
2025-01-27,Oregon,2026-02-02,lstm,train,5.664302349090576,5.585324048995972,3.5881423950195312,7.370309352874756,0.1067298986017704
2025-01-27,Pennsylvania,2026-02-02,lstm,train,4.067667007446289,4.994654655456543,2.6625255346298218,7.213783264160156,0.3848501890897751
2025-01-27,South Carolina,2026-02-02,lstm,train,8.651480674743652,9.490678787231445,4.811570405960083,13.109596729278564,0.4180331379175186
2025-01-27,Utah,2026-02-02,lstm,train,3.7104556560516357,4.333039045333862,2.092117190361023,6.350159168243408,0.278495155274868
2025-01-27,Virginia,2026-02-02,lstm,train,7.6380109786987305,7.398211240768433,5.264806032180786,9.634471416473389,0.15276100486516953
2025-01-27,Washington,2026-02-02,lstm,train,4.586475849151611,4.312886714935303,2.6758421659469604,5.7569801807403564,0.14254867658019066
2025-01-27,West Virginia,2026-02-02,lstm,train,1.581939935684204,1.2529085874557495,-0.5908777713775635,3.4038422107696533,0.17625578492879868
2025-01-27,Wisconsin,2026-02-02,lstm,train,5.871522903442383,4.689894437789917,1.8834513425827026,7.327232599258423,0.4846058338880539
2025-02-03,Alabama,2026-02-02,lstm,train,11.594317436218262,10.443085670471191,6.079396963119507,14.301217555999756,0.5207742750644684
2025-02-03,Alaska,2026-02-02,lstm,train,3.918214797973633,6.834797382354736,1.7235080003738403,11.342385292053223,1.1325088739395142
2025-02-03,Arizona,2026-02-02,lstm,train,4.088424205780029,4.7693846225738525,3.289562702178955,6.0740885734558105,0.2733955681324005
2025-02-03,California,2026-02-02,lstm,train,4.643523693084717,4.69045352935791,2.58897066116333,6.696939945220947,0.08410943299531937
2025-02-03,Florida,2026-02-02,lstm,train,7.063943386077881,6.879395246505737,4.006672739982605,9.717305183410645,0.1566932648420334
2025-02-03,Idaho,2026-02-02,lstm,train,3.846886157989502,3.0033130645751953,1.023481845855713,4.813428163528442,0.34435680508613586
2025-02-03,Kentucky,2026-02-02,lstm,train,4.315256118774414,5.953684091567993,2.8911978006362915,8.68059253692627,0.6426325738430023
2025-02-03,Louisiana,2026-02-02,lstm,train,3.3494720458984375,6.744053602218628,3.5285747051239014,9.865740299224854,1.3800745606422424
2025-02-03,Maine,2026-02-02,lstm,train,3.060472249984741,2.9027533531188965,1.3974742889404297,4.424192667007446,0.10301827266812325
2025-02-03,Michigan,2026-02-02,lstm,train,1.3707466125488281,1.6914050579071045,-0.1046915054321289,3.5665793418884277,0.16807399690151215
2025-02-03,Minnesota,2026-02-02,lstm,train,2.6065263748168945,1.9879862070083618,-0.021935462951660156,3.986737012863159,0.27299126982688904
2025-02-03,Mississippi,2026-02-02,lstm,train,3.1599926948547363,3.2867395877838135,1.0381474494934082,5.294159889221191,0.11318250373005867
2025-02-03,Montana,2026-02-02,lstm,train,2.637982130050659,2.986556649208069,1.266021490097046,4.7951600551605225,0.17501047998666763
2025-02-03,New Mexico,2026-02-02,lstm,train,3.1921048164367676,2.624153971672058,0.9420742988586426,4.433155059814453,0.24750163406133652
2025-02-03,New York,2026-02-02,lstm,train,3.7901577949523926,3.710647940635681,1.7426007986068726,5.378494501113892,0.0871015191078186
2025-02-03,Oklahoma,2026-02-02,lstm,train,1.4894788265228271,1.218416452407837,-0.5342040061950684,3.4396259784698486,0.15658462792634964
2025-02-03,Oregon,2026-02-02,lstm,train,6.460113048553467,5.694151163101196,3.7624571323394775,7.451197862625122,0.3167996406555176
2025-02-03,Pennsylvania,2026-02-02,lstm,train,7.01901912689209,5.363011837005615,2.9329161643981934,7.664086580276489,0.6308552622795105
2025-02-03,South Carolina,2026-02-02,lstm,train,10.348922729492188,9.843803405761719,5.1160054206848145,13.4202299118042,0.30677683651447296
2025-02-03,Utah,2026-02-02,lstm,train,4.395462989807129,4.629146575927734,2.3863942623138428,6.675794839859009,0.1493845358490944
2025-02-03,Virginia,2026-02-02,lstm,train,7.501820087432861,7.400808334350586,5.288883686065674,9.640907287597656,0.1062043160200119
2025-02-03,Washington,2026-02-02,lstm,train,4.146677017211914,4.446175575256348,2.921904683113098,5.826724290847778,0.14824651926755905
2025-02-03,West Virginia,2026-02-02,lstm,train,1.2994508743286133,1.2438626289367676,-0.5680820941925049,3.380797863006592,0.08434407785534859
2025-02-03,Wisconsin,2026-02-02,lstm,train,6.173486709594727,5.3029866218566895,2.40170955657959,8.060186386108398,0.38447463512420654
2025-02-10,Alabama,2026-02-02,lstm,train,11.516763687133789,10.485311031341553,6.139323472976685,14.348782062530518,0.4806418716907501
2025-02-10,Alaska,2026-02-02,lstm,train,4.593769073486328,6.303240776062012,1.3947396278381348,10.630948066711426,0.723760724067688
2025-02-10,Arizona,2026-02-02,lstm,train,3.9433507919311523,4.7309722900390625,3.386086106300354,5.908868789672852,0.30458688735961914
2025-02-10,California,2026-02-02,lstm,train,5.0290045738220215,4.777573347091675,2.8393208980560303,6.610464096069336,0.14666279405355453
2025-02-10,Florida,2026-02-02,lstm,train,6.8585710525512695,6.993646621704102,4.19981050491333,9.775944709777832,0.1379607655107975
2025-02-10,Idaho,2026-02-02,lstm,train,4.4464006423950195,2.855688691139221,1.0071853399276733,4.545785188674927,0.5892139971256256
2025-02-10,Kansas,2026-02-02,lstm,train,3.298990249633789,3.6862953901290894,1.7739741802215576,5.691695690155029,0.19439707696437836
2025-02-10,Kentucky,2026-02-02,lstm,train,6.865180015563965,6.036295413970947,3.095718264579773,8.576364517211914,0.36763896048069
2025-02-10,Louisiana,2026-02-02,lstm,train,8.699926376342773,7.050906181335449,3.5843100547790527,10.496801376342773,0.6648815870285034
2025-02-10,Maine,2026-02-02,lstm,train,2.491082191467285,2.9606581926345825,1.4886568784713745,4.431439638137817,0.205571711063385
2025-02-10,Michigan,2026-02-02,lstm,train,2.1202199459075928,1.6462700366973877,-0.1069033145904541,3.4716737270355225,0.21762625873088837
2025-02-10,Minnesota,2026-02-02,lstm,train,2.6065263748168945,1.9744584560394287,0.06892156600952148,3.885106325149536,0.27429237961769104
2025-02-10,Mississippi,2026-02-02,lstm,train,4.077409744262695,3.2451984882354736,1.0892863273620605,5.243645668029785,0.3466430604457855
2025-02-10,Montana,2026-02-02,lstm,train,2.0224530696868896,2.9149281978607178,1.2671397924423218,4.626125335693359,0.35347479581832886
2025-02-10,New Mexico,2026-02-02,lstm,train,2.816563129425049,2.589364528656006,0.9549741744995117,4.375809907913208,0.13274680078029633
2025-02-10,New York,2026-02-02,lstm,train,3.639155387878418,3.6100144386291504,1.7890806198120117,5.076751947402954,0.0830000787973404
2025-02-10,Oklahoma,2026-02-02,lstm,train,1.391808032989502,1.2084864377975464,-0.5211586952209473,3.3978636264801025,0.12642423436045647
2025-02-10,Oregon,2026-02-02,lstm,train,6.436707019805908,5.6932759284973145,3.955243468284607,7.268503665924072,0.3030313551425934
2025-02-10,Pennsylvania,2026-02-02,lstm,train,6.047978401184082,5.546541213989258,3.178283452987671,7.771183490753174,0.24369406700134277
2025-02-10,South Carolina,2026-02-02,lstm,train,10.53144359588623,10.199928760528564,5.402604818344116,13.892111778259277,0.2519967332482338
2025-02-10,Utah,2026-02-02,lstm,train,4.566714763641357,4.561343669891357,2.517571806907654,6.408573865890503,0.10063189268112183
2025-02-10,Virginia,2026-02-02,lstm,train,6.786820888519287,7.491116046905518,5.406111001968384,9.725371360778809,0.3067527115345001
2025-02-10,Washington,2026-02-02,lstm,train,5.466073989868164,4.497496604919434,3.0966914892196655,5.782171964645386,0.367617130279541
2025-02-10,West Virginia,2026-02-02,lstm,train,0.564979076385498,1.2935981750488281,-0.4884219169616699,3.3786678314208984,0.30732452869415283
2025-02-10,Wisconsin,2026-02-02,lstm,train,5.95540189743042,5.565951824188232,2.843843460083008,8.125718116760254,0.21784794330596924
2025-02-17,Alabama,2026-02-02,lstm,train,11.477986335754395,10.393678665161133,6.145583868026733,14.205840110778809,0.495773509144783
2025-02-17,Alaska,2026-02-02,lstm,train,3.918214797973633,5.4784791469573975,0.7856483459472656,9.63688611984253,0.667608767747879
2025-02-17,Arizona,2026-02-02,lstm,train,4.378570079803467,4.598730802536011,3.3349609375,5.7153356075286865,0.11305981501936913
2025-02-17,California,2026-02-02,lstm,train,4.088127136230469,4.677657842636108,2.9432361125946045,6.293857097625732,0.2523539140820503
2025-02-17,Florida,2026-02-02,lstm,train,8.976470947265625,7.0086305141448975,4.449029922485352,9.568819046020508,0.7412766218185425
2025-02-17,Idaho,2026-02-02,lstm,train,3.697007417678833,2.8409719467163086,1.110265851020813,4.439527988433838,0.3408328741788864
2025-02-17,Kansas,2026-02-02,lstm,train,2.15444278717041,3.716184616088867,1.8624359369277954,5.685738563537598,0.5843023359775543
2025-02-17,Kentucky,2026-02-02,lstm,train,6.276736259460449,6.026519775390625,3.217929244041443,8.411222457885742,0.1699603870511055
2025-02-17,Maine,2026-02-02,lstm,train,1.7793445587158203,2.9531679153442383,1.4968013763427734,4.410525321960449,0.4398365020751953
2025-02-17,Michigan,2026-02-02,lstm,train,1.143932580947876,1.6322455406188965,-0.10938286781311035,3.4482535123825073,0.22206492722034454
2025-02-17,Minnesota,2026-02-02,lstm,train,2.5892646312713623,2.003296971321106,0.15412116050720215,3.866585612297058,0.25719695538282394
2025-02-17,Montana,2026-02-02,lstm,train,3.6052422523498535,2.870647668838501,1.271475076675415,4.53107213973999,0.2991914749145508
2025-02-17,New Mexico,2026-02-02,lstm,train,2.722677707672119,2.606821656227112,1.0433175563812256,4.331218004226685,0.09341702610254288
2025-02-17,New York,2026-02-02,lstm,train,3.5837879180908203,3.5032073259353638,1.8081413507461548,4.828993320465088,0.07720773108303547
2025-02-17,Oklahoma,2026-02-02,lstm,train,1.2697196006774902,1.2113735675811768,-0.5089676380157471,3.382278323173523,0.08430277928709984
2025-02-17,Oregon,2026-02-02,lstm,train,5.008928298950195,5.6797449588775635,4.1084067821502686,7.086863040924072,0.27324649691581726
2025-02-17,Pennsylvania,2026-02-02,lstm,train,4.664053916931152,5.568747043609619,3.2029640674591064,7.776364326477051,0.3777877241373062
2025-02-17,South Carolina,2026-02-02,lstm,train,10.421931266784668,10.167820453643799,5.399268627166748,13.896197319030762,0.2263190969824791
2025-02-17,Utah,2026-02-02,lstm,train,4.795050144195557,4.376436471939087,2.4530168771743774,6.079068660736084,0.19997209310531616
2025-02-17,Virginia,2026-02-02,lstm,train,8.602692604064941,7.444814443588257,5.470278263092041,9.598817825317383,0.4547683745622635
2025-02-17,Washington,2026-02-02,lstm,train,4.284899711608887,4.436547517776489,3.1156415939331055,5.6610236167907715,0.09297230467200279
2025-02-17,West Virginia,2026-02-02,lstm,train,1.3559484481811523,1.3313440084457397,-0.4334747791290283,3.398248076438904,0.07585041224956512
2025-02-17,Wisconsin,2026-02-02,lstm,train,5.603110313415527,5.583433389663696,3.158444046974182,7.8717262744903564,0.10512685030698776
2025-02-24,Alabama,2026-02-02,lstm,train,10.68305778503418,10.393364429473877,6.15672755241394,14.158032894134521,0.22991953045129776
2025-02-24,Alaska,2026-02-02,lstm,train,5.269323348999023,5.311491012573242,0.6752889156341553,9.516364097595215,0.18781788647174835
2025-02-24,Arizona,2026-02-02,lstm,train,4.088424205780029,4.520337343215942,3.2754976749420166,5.618889570236206,0.18302758038043976
