date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2022-08-15,New Mexico,2.253250313577335,3.0761573948065375,3.0866230033687874,1.6334095151444386,9.55972070430642,2.0,0.4066372958603538,0.3947877489069479
2022-08-15,New York,4.0518948573048466,4.007174824059502,4.021613185470478,3.0555957164840173,5.252177230318816,2.0,0.0646134636194835,0.12748317641518866
2022-08-15,Oklahoma,0.9278718794508856,1.5246677167674405,1.4216816154857956,0.4894807436762737,3.4364541811641107,2.0,0.26101242800912267,0.11536350356285699
2022-08-15,Oregon,8.192172449443177,6.73495150215865,6.747779957884647,3.594083302814383,8.409248450897053,2.0,0.577773964910389,0.2460711582633652
2022-08-15,Pennsylvania,7.2636905465973,6.766072900399436,6.725853197351455,1.5619108342780432,8.161334510528238,2.0,0.2760860732203254,0.5808225627572223
2022-08-15,South Carolina,11.918600884020698,12.18344119728565,12.179443149251634,4.564721591305686,14.035057070890065,2.0,0.23477571936323316,0.92378079385394
2022-08-15,Utah,4.966301928894544,4.871484756315238,4.875830087651444,2.382157989731017,6.46060552007668,2.0,0.1013188957368662,0.17177870392936528
2022-08-15,Virginia,1.2484118215520144,8.278201137731644,8.1534471091639,1.3777490212001635,10.389235883518555,2.0,2.600422428585597,0.18059736057587228
2022-08-15,Washington,4.687001299292049,4.712037721393819,4.7138292141649965,2.692752446290626,6.445507699515151,2.0,0.08269823846190441,0.26128891107652275
2022-08-15,West Virginia,1.1864547545479354,2.1231546193687967,2.1749322509898987,0.5985877123187391,6.4323652500147945,2.0,0.40785148093091134,0.4859694407076018
2022-08-15,Wisconsin,6.441899185955318,6.769477723281849,6.728814176200068,3.943818455824669,8.41749414518798,2.0,0.19096105760605545,0.22182392585055638
2022-08-22,Alabama,12.09841830630287,11.250631416822298,11.270890086961547,5.325898811112053,12.395771736035318,2.0,0.4056428078901172,0.3766886851737113
2022-08-22,Alaska,5.674655771327586,5.697554591450574,5.697448686319179,0.9559971549215867,10.964284507429817,2.0,0.18002876585416622,0.9977534564752623
2022-08-22,Arizona,6.000751214921323,6.750046452172399,6.690269355754495,4.160688405755742,9.576881628881905,2.0,0.348107212745985,0.14721668541285793
2022-08-22,California,4.897129468056856,5.258352810772831,5.236109589613827,2.4299797461616572,6.550447504858016,2.0,0.1847861267669597,0.6873100499358358
2022-08-22,Florida,6.554791661808691,6.572097348054463,6.573529978119111,3.4286861904527752,8.395184849660007,2.0,0.09409137354599414,0.3028530479309625
2022-08-22,Idaho,5.495551351181218,3.923732843021032,3.9305318469873383,1.388682729545914,6.492056605073532,2.0,0.6098842229438262,0.20847134683378127
2022-08-22,Kansas,4.746506268417959,5.489185604827382,5.485379172600895,2.7197932723258558,7.473882758884599,2.0,0.3288316007026919,0.2591634752662539
2022-08-22,Kentucky,7.344652961878417,7.278817691905591,7.296622402968897,4.100052724274811,9.421913472290917,2.0,0.12176681370691834,0.25152522417503964
2022-08-22,Louisiana,5.263455523800824,6.421907395841357,6.4102725663290006,2.448835232082701,10.957813135116087,2.0,0.5280683982901011,0.6501076621010456
2022-08-22,Maine,2.8469507733741777,3.0940867496349362,3.078638159275397,2.0937329504167894,5.5771561929764335,2.0,0.1428578368503991,0.21693567442286033
2022-08-22,Michigan,1.4496385222799086,1.8123214461142656,1.8093352763530315,1.0312360156048996,3.9780878307721594,2.0,0.18012462304338206,0.13658551460949764
2022-08-22,Minnesota,2.382123303880738,2.1382194904838157,2.121891337926743,0.4432478050630241,6.17893166570489,2.0,0.25980455879655023,0.23737848387841312
2022-08-22,Mississippi,6.2860065000705045,6.118196267179454,6.119386725737539,2.4916066439855764,11.329708651813638,2.0,0.33012550187127976,0.21101943383548488
2022-08-22,Montana,3.5173091178324936,4.0896235147384985,4.081541038476039,1.7026505246648131,6.76552633483017,2.0,0.27550736486530375,0.2535924288162615
2022-08-22,New Mexico,2.4879638879083075,2.7732366784099316,2.7765705176098594,1.2808268589053782,7.493010701856624,2.0,0.19846548475821826,0.3947877489069479
2022-08-22,New York,4.338799213660593,4.0306199145710035,4.060686210256288,2.9367505630275987,5.4028901359441015,2.0,0.15582813057264266,0.12748317641518866
2022-08-22,Oklahoma,0.9522895604890664,1.2125767503199416,1.1300546220089833,0.5619550977445402,3.690874191749284,2.0,0.16223361158872146,0.11536350356285699
2022-08-22,Oregon,6.506925545557725,6.766210085393768,6.744768624486374,3.83121232355321,8.264521887928058,2.0,0.1637735956800535,0.2460711582633652
2022-08-22,Pennsylvania,6.514383521790422,6.473916819409668,6.485291633085099,1.732089797166978,7.858420513526484,2.0,0.12315754606341794,0.5808225627572223
2022-08-22,South Carolina,12.758196045835325,11.967678184419967,11.905298305947774,4.311950186776836,13.925200639060902,2.0,0.4129139859732688,0.92378079385394
2022-08-22,Utah,4.623798347591472,4.692594947299841,4.698638377947864,2.4487530197184375,6.531710247367714,2.0,0.09352908783566011,0.17177870392936528
2022-08-22,Virginia,7.751502492000233,8.104978009679007,8.14964822863983,2.189137835963308,10.828967892054177,2.0,0.26331876184108427,0.18059736057587228
2022-08-22,Washington,4.4985159923500095,4.529526953751415,4.527874375817165,2.669213244460601,6.27797852826577,2.0,0.07887200728473205,0.26128891107652275
2022-08-22,West Virginia,1.2429526000025988,1.9206948206498595,1.935708442833477,0.5230690852110158,5.383743212793172,2.0,0.3016730298057967,0.4859694407076018
2022-08-22,Wisconsin,6.525778081605778,6.699197933043832,6.679891624842471,3.569938558796099,8.58516992725789,2.0,0.14520964445598955,0.22182392585055638
2022-08-29,Alabama,11.730036979668649,11.205236652139599,11.22182517543899,5.289028241231165,13.368195235349365,2.0,0.314715534048317,0.3766886851737113
2022-08-29,Alaska,0.4053325550948276,5.685438639146486,5.684098813410426,0.8369242765470974,10.583432685616028,2.0,2.2134177736553236,0.9977534564752623
2022-08-29,Arizona,6.897566781107366,7.00924903463522,6.99726146610063,3.7784205794746457,9.615210925694472,2.0,0.14141953922229075,0.14721668541285793
2022-08-29,California,5.592009568651149,5.274483874121685,5.260018887165674,2.515623811635058,6.5003917696054145,2.0,0.16750745050073484,0.6873100499358358
2022-08-29,Florida,6.1611618753293165,6.486824216778176,6.486926516306816,3.2934970710659113,8.429052872153106,2.0,0.19301221108009609,0.3028530479309625
2022-08-29,Idaho,4.0467241767788975,4.155291241530287,4.145593912939078,1.7513907537506803,6.627442507485046,2.0,0.11869288032199471,0.20847134683378127
2022-08-29,Kansas,4.914822093539164,5.102810955815288,5.088018987351005,2.9972993443553615,7.241491780763408,2.0,0.1396210011497386,0.2591634752662539
2022-08-29,Kentucky,7.344652961878417,7.272708426581808,7.297122346929289,3.964502128994681,9.127142799138849,2.0,0.12916948017762653,0.25152522417503964
2022-08-29,Louisiana,7.090440085781275,6.500299183124536,6.500053469890057,2.2818653654590575,11.029433593593005,2.0,0.34254044575542203,0.6501076621010456
2022-08-29,Maine,3.2028196200459496,3.1890494659873028,3.1925178795977063,1.7094560218622785,5.5310679588824865,2.0,0.07988374516706474,0.21693567442286033
2022-08-29,Michigan,1.5383919011950051,1.778153049071664,1.7819786334870844,1.0516348477634847,3.971171225927753,2.0,0.13975579269107585,0.13658551460949764
2022-08-29,Minnesota,0.0345235261431991,2.068909393668323,2.050363038162233,0.417597842743139,6.199641288504369,2.0,1.0394156135358774,0.23737848387841312
2022-08-29,Mississippi,4.213323275722933,5.617723614849872,5.619200215424986,2.6361133113165343,11.12553189159458,2.0,0.6096100443249576,0.21101943383548488
2022-08-29,Montana,6.243223684152675,4.2724583475896285,4.274948523450782,1.6307952525061569,6.59833901014735,2.0,0.7406511082465213,0.2535924288162615
2022-08-29,New Mexico,3.0043337514364468,2.949736629813006,2.950821741008383,1.3214991350450793,7.732216568586811,2.0,0.13513874386193675,0.3947877489069479
2022-08-29,New York,3.931093023049795,3.939533453242138,3.936090011839323,3.0413331468465747,5.533649789062013,2.0,0.0569813047695704,0.12748317641518866
2022-08-29,Oklahoma,0.976707241527248,1.240136915332472,1.1653674748970344,0.5556812790037593,3.814311272256157,2.0,0.15473411968212375,0.11536350356285699
2022-08-29,Oregon,8.004922793455904,6.904880387025924,6.89926229832764,3.700471538624435,8.323839851421033,2.0,0.44695017331187037,0.2460711582633652
2022-08-29,Pennsylvania,5.948580258160737,6.27246670233645,6.30426445320307,1.7072410100256195,7.799661307576898,2.0,0.20894866385679067,0.5808225627572223
2022-08-29,South Carolina,13.123237420537338,11.86184052266809,11.804010327273678,5.022615649008514,13.848625844945385,2.0,0.5538306454007235,0.92378079385394
2022-08-29,Utah,4.623798347591472,4.597881921795294,4.601753259616606,2.4452672582907113,6.5520484443979115,2.0,0.08536024311055876,0.17177870392936528
2022-08-29,Virginia,8.988565115174502,8.540495087635474,8.59082555540987,3.370815119720161,10.766368164689089,2.0,0.27643400443780924,0.18059736057587228
2022-08-29,Washington,4.599041489385764,4.591897467136469,4.591368057050245,2.632491893436634,6.395614917436429,2.0,0.06925309327562905,0.26128891107652275
2022-08-29,West Virginia,0.4519827636373087,1.7993821314059049,1.8333821071063934,0.4734897467027013,5.424087419369105,2.0,0.5394991799481639,0.4859694407076018
2022-08-29,Wisconsin,6.45867496508541,6.661537745787731,6.637657636422328,3.501822758222488,8.549453454355826,2.0,0.15550546400602522,0.22182392585055638
2022-09-05,Alabama,10.217734691380787,10.422698925760582,10.411305680336566,5.163539834556721,13.356990508241218,2.0,0.2098657261381007,0.3766886851737113
2022-09-05,Alaska,5.134212364534482,5.038655119068727,5.038906185798602,0.6736113858038406,10.328473479495134,2.0,0.1927331108478063,0.9977534564752623
2022-09-05,Arizona,4.655527865642258,6.113788239544288,6.081391991420933,3.4131123740442852,9.002620689445955,2.0,0.5847649062018234,0.14721668541285793
2022-09-05,California,4.542081241475831,4.716096155481813,4.727522463155588,2.5911540231820376,6.510702071998091,2.0,0.1183667441036516,0.6873100499358358
2022-09-05,Idaho,3.2973308107087314,3.78800593065034,3.7717790893603294,1.930548433975376,6.727811710011682,2.0,0.24486965706989838,0.20847134683378127
2022-09-05,Kansas,3.5346323275452884,4.330526165479389,4.30132770237492,2.6235603359259567,7.212193638366518,2.0,0.3440031509330411,0.2591634752662539
2022-09-05,Kentucky,7.497212518950076,6.926109567784518,7.008121765385361,4.007252503002662,9.224234033457439,2.0,0.284961805205573,0.25152522417503964
2022-09-05,Louisiana,2.609977945686359,5.36092343250133,5.348961773352693,2.0978554378301197,9.867224181431514,2.0,1.0465796195299426,0.6501076621010456
2022-09-05,Maine,3.629862236052076,3.0331412796452657,3.0472606929252635,2.0715700877624683,5.378321649434506,2.0,0.2566634281531819,0.21693567442286033
2022-09-05,Michigan,1.9229898764937563,1.6844586368450132,1.7111508994885711,1.1035171806425608,3.968370241671793,2.0,0.13861747422832416,0.13658551460949764
2022-09-05,Minnesota,0.2071411568591945,1.346854557356426,1.330990636894919,0.09273111884097665,6.157279019041518,2.0,0.48147656829806,0.23737848387841312
2022-09-05,Mississippi,4.179344862209039,4.872211717092411,4.873751456763314,2.2726841682526335,9.402562200531037,2.0,0.35526140344644436,0.21101943383548488
2022-09-05,Montana,2.1983181986453086,3.3187059831942207,3.3021559667716955,1.8939665086750295,6.668010842649808,2.0,0.45345042636744415,0.2535924288162615
2022-09-05,New Mexico,1.6899377351830016,2.4749834258212147,2.4751664936613476,1.6280141134715351,7.120387935681322,2.0,0.35292771104660714,0.3947877489069479
2022-09-05,New York,3.44788568602959,3.485086677386529,3.473089143947904,2.67227786066357,5.511828095362982,2.0,0.0702049458943287,0.12748317641518866
2022-09-05,Oklahoma,0.5371889828399863,0.9227547185521318,0.8939310441972987,0.5201893900876207,3.2873638672704923,2.0,0.18826363258118145,0.11536350356285699
2022-09-05,Oregon,6.5537379595545415,6.387356534050826,6.374479615999218,3.935313598881134,8.204077289508255,2.0,0.13027443670044164,0.2460711582633652
2022-09-05,Pennsylvania,5.520404815413949,5.5916801400250336,5.589539300691612,1.1709339260731184,7.663819039838867,2.0,0.1328496876672897,0.5808225627572223
2022-09-05,South Carolina,11.955105021490898,11.729740396801642,11.741097017690723,4.773498205824375,13.39532244549849,2.0,0.20432567016101932,0.92378079385394
2022-09-05,Utah,3.1110741968362374,4.186199812306105,4.185798201467142,2.3205350934162365,6.4204044596581955,2.0,0.4284175108499352,0.17177870392936528
2022-09-05,Virginia,7.740153293622488,7.763955902613377,7.755029637080238,4.032373700014455,9.856032862505629,2.0,0.12128782284930384,0.18059736057587228
2022-09-05,Washington,3.6566149546755664,4.119786979196808,4.117565429072313,2.6446378088041853,6.497249720506952,2.0,0.2195109901417108,0.26128891107652275
2022-09-05,West Virginia,0.7344719909106266,1.0177463464631384,1.0667555208633264,0.3869575900619947,5.040692683969374,2.0,0.17195926321403635,0.4859694407076018
2022-09-05,Wisconsin,6.106383603353478,6.111811413186443,6.109019223864208,3.484077672802055,8.418443283306107,2.0,0.09386475701526095,0.22182392585055638
2022-09-12,Alabama,11.96269887017447,11.195618162763576,11.20489162067971,5.030250076546522,12.796831830376433,2.0,0.39065557527058137,0.3766886851737113
2022-09-12,Arizona,7.1085822084452595,6.968468808070803,7.048724869536985,3.5308016882350675,9.730950384516792,2.0,0.24208772321983868,0.14721668541285793
2022-09-12,California,5.799966387077178,5.214657567992094,5.201552909744441,2.5231854734350763,6.6360244555335814,2.0,0.2593288036415292,0.6873100499358358
2022-09-12,Florida,6.512005815452237,6.375282019557355,6.369980919300125,3.0021379824515515,8.154596764695736,2.0,0.1312343788836978,0.3028530479309625
2022-09-12,Idaho,3.8468859458268527,3.9123952000877784,3.90716444140363,1.514690981799276,6.876868223323974,2.0,0.11169848503935531,0.20847134683378127
2022-09-12,Kansas,3.736611317690734,4.518079927417725,4.495936809303199,2.397095838405063,7.0724358559304905,2.0,0.34053975025466987,0.2591634752662539
2022-09-12,Kentucky,9.30613298137117,7.4733133879353595,7.555948762738023,3.8795555199968508,9.290851533000657,2.0,0.7323615780728772,0.25152522417503964
2022-09-12,Louisiana,6.394445966931579,6.381733862918189,6.381450411910952,2.1273887254696326,11.116368414647075,2.0,0.15516271337301846,0.6501076621010456
2022-09-12,Maine,2.9892983120428864,3.235998555295618,3.237516156923836,2.0155507356450486,5.597597007279369,2.0,0.14423249582424108,0.21693567442286033
2022-09-12,Michigan,1.83423649757866,1.7157258017488908,1.7465578620120383,1.0209600061086481,3.821440604321274,2.0,0.09914525676175726,0.13658551460949764
2022-09-12,Minnesota,2.710096802241129,1.8213784439208256,1.8177027134915544,0.03443815293410023,6.098978695761483,2.0,0.3978512528041799,0.23737848387841312
2022-09-12,Mississippi,6.082136018987137,6.073863443345379,6.074112172647129,2.4744316382787512,9.898076951627619,2.0,0.16188523199526855,0.21101943383548488
2022-09-12,Montana,6.0673582282610505,3.8407335666300315,3.83001746800486,1.6650546539283284,6.929638985291699,2.0,0.830092550562092,0.2535924288162615
2022-09-12,New Mexico,3.3329327554998085,2.829079542329621,2.827766513606165,1.0422658787414896,7.338493457945122,2.0,0.27271199676257996,0.3947877489069479
2022-09-12,New York,4.630736979776968,3.998075452894422,4.0253088568150215,2.7622416964685206,5.425815067258462,2.0,0.26647543557718834,0.12748317641518866
2022-09-12,Oklahoma,1.2208840519090598,1.1690173104575061,1.1689629098847716,0.4594846525479571,3.319117934558779,2.0,0.07823330564252665,0.11536350356285699
2022-09-12,Oregon,7.630423481481359,6.855605596281175,6.853550515384908,3.2929802186418344,8.434548159729992,2.0,0.3465142300211921,0.2460711582633652
2022-09-12,Pennsylvania,6.904329014291961,6.320058749948279,6.277237295506005,1.0427998462129642,7.474526080313595,2.0,0.3026102524528806,0.5808225627572223
2022-09-12,South Carolina,12.575675358484318,11.996504967537309,12.011840006506738,4.733416436557391,14.097211734680506,2.0,0.337381177183179,0.92378079385394
2022-09-12,Utah,3.9102492198767385,4.294725393583441,4.288707645064642,1.494251914193102,6.652580096536469,2.0,0.2144624810278779,0.17177870392936528
2022-09-12,Virginia,8.648089163842135,8.483629552058352,8.518649532163252,4.041577681615594,10.18342324435337,2.0,0.1736636148837133,0.18059736057587228
2022-09-12,Washington,3.8262517309234023,4.42679491211023,4.424459881778937,2.4128996066052197,6.12979308771053,2.0,0.26297660174928766,0.26128891107652275
