date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2024-07-01,Mississippi,2026-03-02,gru,train,2.106661558151245,3.3712328672409058,1.2340947389602661,5.179913282394409,0.4872874319553375
2024-07-01,Montana,2026-03-02,gru,train,2.901779890060425,3.5522072315216064,1.5716025829315186,5.59592342376709,0.28388112783432007
2024-07-01,New York,2026-03-02,gru,train,3.140847682952881,3.768951177597046,2.209601640701294,5.092795133590698,0.2574210613965988
2024-07-01,Oklahoma,2026-03-02,gru,train,0.8546185493469238,1.3407701253890991,-1.048706293106079,3.331883192062378,0.23506034910678864
2024-07-01,Oregon,2026-03-02,gru,train,4.96211576461792,6.234861850738525,3.8858251571655273,8.034154891967773,0.49338753521442413
2024-07-01,Pennsylvania,2026-03-02,gru,train,4.082958698272705,6.193737983703613,2.4302451610565186,8.67145586013794,0.8076132535934448
2024-07-01,South Carolina,2026-03-02,gru,train,12.63043212890625,10.871968269348145,5.602460622787476,15.459380626678467,0.7504366040229797
2024-07-01,Utah,2026-03-02,gru,train,4.167126655578613,4.799773454666138,2.8407448530197144,5.991014242172241,0.2633867561817169
2024-07-01,Virginia,2026-03-02,gru,train,8.806978225708008,7.871613264083862,4.923579216003418,10.595411777496338,0.40631885826587677
2024-07-01,Washington,2026-03-02,gru,train,3.3173413276672363,4.0074702501297,2.598710775375366,5.208257675170898,0.27353543043136597
2024-07-01,West Virginia,2026-03-02,gru,train,0.4519824981689453,1.837100863456726,-0.6076240539550781,3.881907343864441,0.5365316420793533
2024-07-01,Wisconsin,2026-03-02,gru,train,4.965630531311035,6.004914045333862,3.458669900894165,7.736560583114624,0.4177260100841522
2024-07-08,Alabama,2026-03-02,gru,train,10.818778038024902,11.162707805633545,5.81978178024292,15.64701795578003,0.2784305214881897
2024-07-08,Alaska,2026-03-02,gru,train,9.052427291870117,8.471623420715332,3.2395952939987183,13.947393894195557,0.37206462025642395
2024-07-08,Arizona,2026-03-02,gru,train,5.407270431518555,5.461262941360474,3.6546475887298584,6.12562894821167,0.10962147638201714
2024-07-08,California,2026-03-02,gru,train,5.470278739929199,5.1782143115997314,3.402826428413391,5.874883413314819,0.13855576142668724
2024-07-08,Florida,2026-03-02,gru,train,6.229619026184082,7.080328464508057,4.9263691902160645,8.991722583770752,0.35132570564746857
2024-07-08,Kansas,2026-03-02,gru,train,6.463327407836914,3.853870391845703,1.9434093236923218,5.527358055114746,1.5535310506820679
2024-07-08,Kentucky,2026-03-02,gru,train,7.410035610198975,7.215173721313477,2.360865354537964,12.045310020446777,0.25076017528772354
2024-07-08,Louisiana,2026-03-02,gru,train,7.786434173583984,7.483958959579468,4.3089988231658936,10.463037967681885,0.2033923864364624
2024-07-08,Maine,2026-03-02,gru,train,2.6334292888641357,3.0963950157165527,0.9787005186080933,4.9029059410095215,0.2197253331542015
2024-07-08,Michigan,2026-03-02,gru,train,2.2878646850585938,2.387845039367676,0.15407538414001465,4.1644933223724365,0.10016708448529243
2024-07-08,Minnesota,2026-03-02,gru,train,2.710096597671509,3.0207836627960205,0.7736375331878662,4.921846866607666,0.1726991832256317
2024-07-08,Mississippi,2026-03-02,gru,train,3.5677332878112793,3.5248942375183105,1.4252614974975586,5.285111427307129,0.07861051708459854
2024-07-08,Montana,2026-03-02,gru,train,3.3414435386657715,3.570323944091797,1.5295330286026,5.61638069152832,0.14440760016441345
2024-07-08,New Mexico,2026-03-02,gru,train,0.7980256080627441,1.1425973176956177,-1.8485476970672607,3.6480835676193237,0.20646777004003525
2024-07-08,New York,2026-03-02,gru,train,3.644188404083252,3.8305437564849854,2.289310932159424,5.1135218143463135,0.10918863862752914
2024-07-08,Oklahoma,2026-03-02,gru,train,1.6848199367523193,1.3965140581130981,-0.989654541015625,3.3486108779907227,0.1684063896536827
2024-07-08,Oregon,2026-03-02,gru,train,4.798272132873535,6.298991918563843,3.913870334625244,8.186446189880371,0.5714495182037354
2024-07-08,Pennsylvania,2026-03-02,gru,train,5.375131130218506,5.8455870151519775,1.8335318565368652,8.389527797698975,0.2660852298140526
2024-07-08,South Carolina,2026-03-02,gru,train,10.750468254089355,10.914190769195557,5.597036600112915,15.537461757659912,0.22024792432785034
2024-07-08,Utah,2026-03-02,gru,train,4.50963020324707,4.779950380325317,2.8389540910720825,5.921736478805542,0.14148643240332603
2024-07-08,Virginia,2026-03-02,gru,train,7.070550918579102,8.120662212371826,4.9481470584869385,11.151233673095703,0.453421875834465
2024-07-08,Washington,2026-03-02,gru,train,3.9330599308013916,4.069728851318359,2.6781928539276123,5.235678672790527,0.08818107098340988
2024-07-08,West Virginia,2026-03-02,gru,train,1.4124457836151123,2.115863084793091,-0.25731348991394043,4.066659927368164,0.3065386563539505
2024-07-08,Wisconsin,2026-03-02,gru,train,6.659984111785889,6.177938461303711,3.4910675287246704,8.15902853012085,0.23848123103380203
2024-07-15,Alabama,2026-03-02,gru,train,14.15359878540039,11.08584213256836,5.779495716094971,15.561601161956787,1.185620665550232
2024-07-15,Alaska,2026-03-02,gru,train,4.458658218383789,8.358110427856445,3.169144868850708,13.71592092514038,1.4755970239639282
2024-07-15,Arizona,2026-03-02,gru,train,4.892920017242432,5.50650954246521,3.5711175203323364,6.219552993774414,0.24867044389247894
2024-07-15,California,2026-03-02,gru,train,5.505783557891846,5.240507364273071,3.340871214866638,5.915702819824219,0.13133926317095757
2024-07-15,Florida,2026-03-02,gru,train,8.022346496582031,7.076611042022705,4.80833888053894,9.052337169647217,0.38597844541072845
2024-07-15,Kansas,2026-03-02,gru,train,5.184127330780029,3.9830284118652344,2.034616470336914,5.588577508926392,0.45959900319576263
2024-07-15,Kentucky,2026-03-02,gru,train,5.252407550811768,7.0958263874053955,2.1929843425750732,11.93607473373413,0.7768578231334686
2024-07-15,Louisiana,2026-03-02,gru,train,5.067707061767578,7.626095294952393,4.335869312286377,10.76773738861084,0.9599938988685608
2024-07-15,Maine,2026-03-02,gru,train,2.0640389919281006,3.1281421184539795,0.9836298227310181,4.926425933837891,0.4204142987728119
2024-07-15,Michigan,2026-03-02,gru,train,2.2385573387145996,2.3998451232910156,0.14460039138793945,4.168548822402954,0.12082840874791145
2024-07-15,Minnesota,2026-03-02,gru,train,1.76069974899292,3.0215543508529663,0.7275253534317017,5.00613260269165,0.49159498512744904
2024-07-15,Mississippi,2026-03-02,gru,train,3.5677332878112793,3.495192766189575,1.3546799421310425,5.302562952041626,0.10439571365714073
2024-07-15,Montana,2026-03-02,gru,train,2.462116241455078,3.6023749113082886,1.5505168437957764,5.636713981628418,0.44818951189517975
2024-07-15,New Mexico,2026-03-02,gru,train,0.46942710876464844,1.2014373540878296,-1.8046801090240479,3.6976494789123535,0.3357089161872864
2024-07-15,New York,2026-03-02,gru,train,4.031761169433594,3.8546136617660522,2.287680149078369,5.151520490646362,0.10677984356880188
2024-07-15,Oklahoma,2026-03-02,gru,train,1.550522804260254,1.401045322418213,-1.0009393692016602,3.3314919471740723,0.1220330148935318
2024-07-15,Oregon,2026-03-02,gru,train,5.664301872253418,6.338289499282837,3.8166087865829468,8.219298839569092,0.2980407178401947
2024-07-15,Pennsylvania,2026-03-02,gru,train,1.001624345779419,5.93520975112915,1.7465976476669312,8.854754447937012,2.259646773338318
2024-07-15,South Carolina,2026-03-02,gru,train,11.681324005126953,10.93642520904541,5.599549770355225,15.58716869354248,0.41475990414619446
2024-07-15,Utah,2026-03-02,gru,train,5.308805465698242,4.800352334976196,2.823240637779236,5.895044565200806,0.2206811159849167
2024-07-15,Virginia,2026-03-02,gru,train,6.605233669281006,8.319535255432129,4.912606954574585,11.518616199493408,0.6815340220928192
2024-07-15,Washington,2026-03-02,gru,train,3.907928466796875,4.1413798332214355,2.706339716911316,5.279850721359253,0.12070897221565247
2024-07-15,West Virginia,2026-03-02,gru,train,1.8079311847686768,2.1251754760742188,-0.24766778945922852,4.067307829856873,0.1776643618941307
2024-07-15,Wisconsin,2026-03-02,gru,train,6.391571998596191,6.217151880264282,3.4300296306610107,8.22194766998291,0.1380053386092186
2024-07-22,Alabama,2026-03-02,gru,train,12.583130836486816,10.998129844665527,5.754169225692749,15.46343994140625,0.6901548504829407
2024-07-22,Alaska,2026-03-02,gru,train,10.268424987792969,8.249637603759766,3.1849766969680786,13.518458366394043,0.84515380859375
2024-07-22,Arizona,2026-03-02,gru,train,5.8952436447143555,5.509684801101685,3.4704623222351074,6.153217077255249,0.24252315610647202
2024-07-22,California,2026-03-02,gru,train,5.444918155670166,5.27485728263855,3.244088292121887,5.99355673789978,0.10251143015921116
2024-07-22,Florida,2026-03-02,gru,train,6.828620910644531,7.055971622467041,4.706641674041748,9.026156425476074,0.14777547866106033
2024-07-22,Idaho,2026-03-02,gru,train,3.846885919570923,3.4982024431228638,0.3669435977935791,5.785219192504883,0.20653242617845535
2024-07-22,Kansas,2026-03-02,gru,train,3.29899001121521,4.2857825756073,2.263443946838379,5.844180583953857,0.3886098116636276
2024-07-22,Kentucky,2026-03-02,gru,train,9.001014709472656,7.3032941818237305,2.2818604707717896,12.419327735900879,0.7348646521568298
2024-07-22,Louisiana,2026-03-02,gru,train,8.678176879882812,7.6728596687316895,4.328333377838135,10.82810115814209,0.4434351921081543
2024-07-22,Maine,2026-03-02,gru,train,3.060472011566162,3.118617296218872,0.9387894868850708,4.89258074760437,0.08527828380465508
2024-07-22,Michigan,2026-03-02,gru,train,1.8046519756317139,2.3970340490341187,0.11106586456298828,4.200955390930176,0.2656255215406418
2024-07-22,Minnesota,2026-03-02,gru,train,1.5190351009368896,2.9384090900421143,0.5186808109283447,5.03558611869812,0.5484063923358917
2024-07-22,Mississippi,2026-03-02,gru,train,3.4657979011535645,3.4415959119796753,1.2367143630981445,5.318781852722168,0.07610178738832474
2024-07-22,Montana,2026-03-02,gru,train,3.5173091888427734,3.5573904514312744,1.4440879821777344,5.581791877746582,0.09721933677792549
2024-07-22,New Mexico,2026-03-02,gru,train,0.9857966899871826,1.2606358528137207,-1.722062349319458,3.7024238109588623,0.18202116340398788
2024-07-22,New York,2026-03-02,gru,train,4.439467430114746,3.868135690689087,2.266219735145569,5.186878204345703,0.23912155628204346
2024-07-22,Oklahoma,2026-03-02,gru,train,1.4162254333496094,1.4617137908935547,-0.937488317489624,3.4013381004333496,0.09508497267961502
2024-07-22,Oregon,2026-03-02,gru,train,6.109020233154297,6.242649078369141,3.6956965923309326,7.962037086486816,0.11564861983060837
2024-07-22,Pennsylvania,2026-03-02,gru,train,5.742138385772705,6.1239097118377686,1.7333544492721558,9.021207332611084,0.24872132390737534
2024-07-22,South Carolina,2026-03-02,gru,train,12.867708206176758,10.952479362487793,5.601503610610962,15.619801998138428,0.8053812682628632
2024-07-22,Utah,2026-03-02,gru,train,4.366920471191406,4.77731990814209,2.805201530456543,5.8891761302948,0.18819938600063324
2024-07-22,Virginia,2026-03-02,gru,train,8.091978073120117,8.410122871398926,4.86925482749939,11.712785720825195,0.22010712325572968
2024-07-22,Washington,2026-03-02,gru,train,4.335162162780762,4.17113995552063,2.6882976293563843,5.3223865032196045,0.09857555478811264
2024-07-22,Wisconsin,2026-03-02,gru,train,7.53232479095459,6.177348375320435,3.344947576522827,8.181909084320068,0.5322748124599457
2024-07-29,Alabama,2026-03-02,gru,train,12.389245986938477,10.996316909790039,5.737285137176514,15.474151134490967,0.6265907883644104
2024-07-29,Alaska,2026-03-02,gru,train,10.268424987792969,8.148410320281982,3.0358529090881348,13.197803020477295,0.8760373890399933
2024-07-29,Arizona,2026-03-02,gru,train,5.710605144500732,5.424940347671509,3.4184621572494507,6.048914432525635,0.17082061618566513
2024-07-29,California,2026-03-02,gru,train,5.490567207336426,5.319375991821289,3.23796010017395,6.023025274276733,0.10348149202764034
2024-07-29,Florida,2026-03-02,gru,train,7.641551971435547,7.082140684127808,4.634337663650513,9.108901500701904,0.26104649156332016
2024-07-29,Idaho,2026-03-02,gru,train,2.048341751098633,3.558694839477539,0.30997467041015625,5.835576057434082,0.5955443680286407
2024-07-29,Kansas,2026-03-02,gru,train,4.578190326690674,4.688786745071411,2.5646111965179443,6.091437101364136,0.10565296933054924
2024-07-29,Kentucky,2026-03-02,gru,train,5.4921441078186035,7.379347801208496,2.2619457244873047,12.392874717712402,0.7979167401790619
2024-07-29,Louisiana,2026-03-02,gru,train,7.8081841468811035,7.680972099304199,4.265079975128174,10.792155265808105,0.15118861198425293
2024-07-29,Maine,2026-03-02,gru,train,3.2739932537078857,3.0829955339431763,0.8969588279724121,4.813756227493286,0.12894586473703384
2024-07-29,Michigan,2026-03-02,gru,train,1.7257599830627441,2.3878254890441895,0.12878751754760742,4.150136470794678,0.2877109795808792
2024-07-29,Minnesota,2026-03-02,gru,train,1.8124849796295166,2.9666998386383057,0.5531530380249023,5.109893560409546,0.4606839567422867
2024-07-29,Mississippi,2026-03-02,gru,train,4.009452819824219,3.4650938510894775,1.2226383686065674,5.348252296447754,0.25021322071552277
2024-07-29,Montana,2026-03-02,gru,train,4.308703422546387,3.5062849521636963,1.3341729640960693,5.489289283752441,0.33672475814819336
2024-07-29,New Mexico,2026-03-02,gru,train,0.23471355438232422,1.2671889066696167,-1.6889517307281494,3.65535306930542,0.4332301914691925
2024-07-29,New York,2026-03-02,gru,train,3.835458278656006,3.8665943145751953,2.24493408203125,5.17698073387146,0.0592461246997118
2024-07-29,Oklahoma,2026-03-02,gru,train,1.4894781112670898,1.5251221656799316,-0.8425812721252441,3.417023777961731,0.08287477493286133
2024-07-29,Oregon,2026-03-02,gru,train,6.038801193237305,6.107377529144287,3.590493083000183,7.594908714294434,0.08959904313087463
2024-07-29,Pennsylvania,2026-03-02,gru,train,6.6749491691589355,6.029453754425049,1.409315586090088,8.828520774841309,0.33881857991218567
2024-07-29,South Carolina,2026-03-02,gru,train,12.849456787109375,10.950394630432129,5.602898359298706,15.613712310791016,0.799867570400238
2024-07-29,Utah,2026-03-02,gru,train,5.679851055145264,4.805646896362305,2.8800450563430786,5.846334934234619,0.34083954989910126
2024-07-29,Virginia,2026-03-02,gru,train,9.624120712280273,8.334651470184326,4.828340530395508,11.604550838470459,0.5427599251270294
2024-07-29,Washington,2026-03-02,gru,train,4.071282386779785,4.13592529296875,2.6348538398742676,5.2826573848724365,0.0656776949763298
2024-07-29,West Virginia,2026-03-02,gru,train,1.7514328956604004,2.0766398906707764,-0.3287544250488281,4.060754060745239,0.18156080693006516
2024-07-29,Wisconsin,2026-03-02,gru,train,7.012275695800781,6.205056667327881,3.426346778869629,8.16545033454895,0.3480580747127533
2024-08-05,Alabama,2026-03-02,gru,train,10.74122428894043,11.047530174255371,5.750233888626099,15.575432300567627,0.2658552750945091
2024-08-05,Alaska,2026-03-02,gru,train,9.727981567382812,8.041725635528564,2.8676929473876953,13.100680351257324,0.7326350808143616
2024-08-05,Arizona,2026-03-02,gru,train,4.6819047927856445,5.403715133666992,3.4045162200927734,6.023941993713379,0.2842605486512184
2024-08-05,California,2026-03-02,gru,train,5.442381858825684,5.311436176300049,3.237403392791748,6.030914783477783,0.09020709060132504
2024-08-05,Florida,2026-03-02,gru,train,6.529119968414307,7.184584856033325,4.628855228424072,9.331171989440918,0.2968602329492569
2024-08-05,Idaho,2026-03-02,gru,train,2.6478564739227295,3.552947163581848,0.2937788963317871,5.864530086517334,0.39454275369644165
2024-08-05,Kansas,2026-03-02,gru,train,3.8039374351501465,4.7135679721832275,2.4952863454818726,6.180319309234619,0.364627406001091
2024-08-05,Kentucky,2026-03-02,gru,train,7.4536237716674805,7.423787593841553,2.3140869140625,12.558841705322266,0.18069130927324295
2024-08-05,Louisiana,2026-03-02,gru,train,8.308429718017578,7.682855606079102,4.175833463668823,10.831684589385986,0.319455549120903
2024-08-05,Maine,2026-03-02,gru,train,3.6298623085021973,3.0641350746154785,0.875260591506958,4.819419860839844,0.2543117254972458
2024-08-05,Michigan,2026-03-02,gru,train,1.9525742530822754,2.3235971927642822,0.04603099822998047,4.067621350288391,0.19070081412792206
2024-08-05,Minnesota,2026-03-02,gru,train,1.8124849796295166,2.8085111379623413,0.4544222354888916,4.937391519546509,0.40672487020492554
2024-08-05,Mississippi,2026-03-02,gru,train,3.12601375579834,3.4204832315444946,1.1475788354873657,5.307284116744995,0.16748490929603577
2024-08-05,Montana,2026-03-02,gru,train,3.4293763637542725,3.4658663272857666,1.2965532541275024,5.471769332885742,0.09095679596066475
2024-08-05,New Mexico,2026-03-02,gru,train,0.7510828971862793,1.2798863649368286,-1.6636402606964111,3.6647210121154785,0.26507383584976196
2024-08-05,New York,2026-03-02,gru,train,3.8681752681732178,3.8941054344177246,2.2784175872802734,5.1952292919158936,0.0572569165378809
2024-08-05,Oklahoma,2026-03-02,gru,train,1.0987954139709473,1.5079964399337769,-0.8554046154022217,3.3707263469696045,0.20683586597442627
