date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2024-04-29,West Virginia,1.8079310545492349,1.7391146967624942,1.73610694401286,0.35324613889827106,4.271148535273138,5,train
2024-04-29,Wisconsin,6.391571848565042,6.160512881087958,6.172449620315824,3.8834606833433254,7.4239162420546805,5,train
2024-05-06,Alabama,11.982087361049956,11.710825933048929,11.732046636352202,7.520598673445163,14.4881105397158,5,train
2024-05-06,Alaska,10.538646432465516,9.251814322744403,9.241609222822998,3.23928216130761,12.613844094615656,5,train
2024-05-06,Arizona,5.6050972886627735,5.804243139636045,5.793458130457685,3.8431695287953196,6.805482165833946,5,train
2024-05-06,California,5.244569518354003,4.978294746838442,4.972351428996097,2.789024237895062,6.359575301212592,5,train
2024-05-06,Florida,7.363444157945663,7.302999218996286,7.305706118597668,4.577499555744433,8.786555075321349,5,train
2024-05-06,Idaho,2.6978161178525983,2.841698849256089,2.83072158101953,0.7586362040995384,5.416329111573674,5,train
2024-05-06,Kansas,4.207895628030106,3.8903675270170885,3.878565044082295,1.9013805141858588,5.873090976711189,5,train
2024-05-06,Kentucky,5.622909389212557,6.863880883024277,6.8963699624517725,3.226586943404669,10.389307489631236,5,train
2024-05-06,Louisiana,8.330179609982295,7.764779164980212,7.778507948025827,4.504238560765889,10.25296162280777,5,train
2024-05-06,Maine,2.8469507733741777,3.12899426632008,3.135867648084675,1.7779803297788763,5.106843956170715,5,train
2024-05-06,Michigan,2.613293934722284,2.3955743394267097,2.3984117099288293,1.0523016095047562,4.005206907692134,5,train
2024-05-06,Minnesota,1.6226057287303577,1.5603226352900172,1.5581021903326615,0.2548250463747349,3.6359570872526197,5,train
2024-05-06,Mississippi,2.6503162540837804,3.112931755426607,3.1070730109121762,1.358009849019243,5.614631206583101,5,train
2024-05-06,Montana,2.550049110428558,3.789932819464389,3.772276021763959,1.9406562511763372,5.7586582427849935,5,train
2024-05-06,New Mexico,0.5163698635281393,0.7768093664398126,0.7836495048500132,-0.22725994226056123,3.308278307030018,5,train
2024-05-06,New York,3.583787749566523,3.823845496556802,3.824809499473126,2.745451342901324,5.150687055984546,5,train
2024-05-06,Oklahoma,1.2208840519090598,1.312618146353921,1.3041725514343896,0.2205445434674735,2.9091530982601324,5,train
2024-05-06,Oregon,6.202644854578406,6.2221444032435524,6.233561874032282,3.9421268099629225,7.84033423294696,5,train
2024-05-06,Pennsylvania,6.873745054095761,6.2620586769423845,6.239897506737046,2.368635100938815,8.141247243688756,5,train
2024-05-06,South Carolina,10.16640228545104,11.09031294496046,11.13133719663811,6.246914498807908,14.096838424542213,5,train
2024-05-06,Utah,5.1946376497632585,4.944394864379603,4.957956834727539,2.9763993602713725,6.302739162613945,5,train
2024-05-06,Virginia,8.489200386553698,8.173854863017304,8.18045973818411,5.149003529778108,10.097573302949264,5,train
2024-05-06,Washington,4.259767936890093,4.18276813147524,4.18104125656794,2.870750368773745,5.911532321596189,5,train
2024-05-06,West Virginia,1.920926745458562,1.7212867446577254,1.7198969194110538,0.3677217002931429,4.330901492439992,5,train
2024-05-06,Wisconsin,5.670213345971087,6.055883160200656,6.066353864304992,3.863962961887822,7.362901982683844,5,train
2024-05-13,Alabama,10.372842618384672,11.305715932316343,11.308578024092043,7.3082987841801135,14.353819648880176,5,train
2024-05-13,Alaska,11.07908983925862,9.287992953917092,9.279693948988413,3.312304810045924,12.636229350485715,5,train
2024-05-13,Arizona,6.013939679129941,5.758148745422103,5.764744707053395,3.7595012017941367,6.73438670871076,5,train
2024-05-13,California,5.536216275902702,5.068133670072518,5.070598641768644,2.8869786104398747,6.410295968032047,5,train
2024-05-13,Florida,7.140957756892104,7.309999182461324,7.313223238881745,4.61537696200848,8.776475859422593,5,train
2024-05-13,Idaho,2.9975734642806646,2.851364271230454,2.8473780136020994,0.6410538736573548,5.354835773064574,5,train
2024-05-13,Kansas,4.34254828812707,3.938178822001043,3.9314811596904837,1.9964662707875407,6.014497720432762,5,train
2024-05-13,Kentucky,10.591992105260864,7.548328334775968,7.565950422882427,3.1961872657989168,10.858592836358998,5,train
2024-05-13,Louisiana,7.025190637139117,7.545559082960705,7.576589468325986,4.49417627069285,10.143064425194456,5,train
2024-05-13,Maine,3.487514697383368,3.1321811775431527,3.130754085974179,1.619058644107855,5.0803471935471896,5,train
2024-05-13,Michigan,2.4357871768920916,2.3516018353701136,2.3423034138264107,1.0298824826226392,4.149811849680392,5,train
2024-05-13,Minnesota,1.53629691337236,1.520006173342974,1.5165409314002212,0.23085765766831773,3.599917981669212,5,train
2024-05-13,Mississippi,3.60171183247283,3.2025375901998117,3.2092555346914935,1.4295798678509788,5.511850078547043,5,train
2024-05-13,Montana,4.924232764965491,3.774849081139403,3.774879158065679,1.686674044364215,5.9743869833828995,5,train
2024-05-13,New York,4.177730101320525,3.827344671528894,3.8492767743990015,2.6831336555589558,5.146870854682817,5,train
2024-05-13,Oklahoma,1.001124922565429,1.2194060913143088,1.1976116087913544,0.1683418049251586,2.817719060312959,5,train
2024-05-13,Oregon,7.630423481481359,6.186177530336225,6.189900167925654,3.894309426892551,7.768757134706268,5,train
2024-05-13,Pennsylvania,5.994456198455036,6.192495380552775,6.191368338829898,2.4370998975070703,8.048122472749998,5,train
2024-05-13,South Carolina,11.35278675323258,11.279491608933451,11.264035738329511,6.140875157964085,14.24416637461336,5,train
2024-05-13,Utah,5.109011754437491,4.974273666284455,4.978981010854543,2.982446704727901,6.311623148393648,5,train
2024-05-13,Virginia,8.443803593042714,8.237195680029792,8.237800963158605,5.256851047610795,10.140689702053846,5,train
2024-05-13,Washington,3.706877703193444,4.04127519958398,4.043845799405354,2.7702979823171403,5.845542036257205,5,train
2024-05-13,West Virginia,1.073459063638608,1.6365855740206083,1.6466291218003233,0.3411766119790918,4.2907435418379904,5,train
2024-05-13,Wisconsin,5.686989125101179,5.986191541810124,5.988015030443411,3.7455680626933363,7.285501381270728,5,train
2024-05-20,Alabama,11.477986598287336,11.250930520655519,11.25287976864637,6.889216274457613,14.017507710251138,5,train
2024-05-20,Alaska,5.404434067931033,8.31394319635342,8.35838684133436,3.4402315243977073,12.241427308725719,5,train
2024-05-20,Arizona,4.721470186685349,5.667102467769032,5.664376362809979,3.810918254659908,6.732147242021816,5,train
2024-05-20,California,5.1405911091409875,5.086712475300002,5.0940284662793545,2.8882305998097775,6.410495114749363,5,train
2024-05-20,Florida,7.483244527743733,7.2468612986629894,7.243851391379973,4.623696331153473,8.617282779941359,5,train
2024-05-20,Idaho,2.1482609827344765,2.7127859267512906,2.6993973905603688,0.6858432484120869,5.292064804144153,5,train
2024-05-20,Kansas,2.7267163669635086,3.895099119471098,3.891358141738949,2.033047699055748,5.95637226597822,5,train
2024-05-20,Kentucky,4.533198267272139,7.088742392084825,7.100526516387455,3.109038491627107,10.775170724752552,5,train
2024-05-20,Louisiana,8.199680712697978,7.675103068510691,7.703341352157305,4.485793906442553,10.104112951671716,5,train
2024-05-20,Maine,2.491081926702406,3.0908050450721687,3.09039363559646,1.6733582548662533,5.033263218725627,5,train
2024-05-20,Michigan,1.932851363039878,2.2853644189191913,2.261737102712865,0.9424865389596382,4.22026387201413,5,train
2024-05-20,Minnesota,1.9333174640191495,1.57527241935895,1.5731340635326136,0.2229787797414523,3.582577464773367,5,train
2024-05-20,Mississippi,2.71827308111157,3.200018031017648,3.197006141516054,1.470325507156113,5.608228991330772,5,train
2024-05-20,Montana,2.9897127501576195,3.829094271947332,3.8093515306029033,1.7583352975275957,5.998761143007597,5,train
2024-05-20,New Mexico,0.7980261527253063,0.8240961087964201,0.8270635279477796,-0.26454129055113695,3.3032093759030916,5,train
2024-05-20,New York,3.780090730230981,3.8225446637748917,3.83448432069982,2.698089549523701,5.185253572412271,5,train
2024-05-20,Oklahoma,1.1720486898326974,1.2213256088845785,1.2067919017385447,0.14240617658738042,2.840944832463852,5,train
2024-05-20,Oregon,7.11548692751636,6.288011881773437,6.267203355066299,3.92914289503664,7.717869723662103,5,train
2024-05-20,Pennsylvania,6.285003820318928,6.208275845507826,6.213658737547649,2.2024646363715847,8.1552169254005,5,train
2024-05-20,South Carolina,12.247138121252508,11.34579264905706,11.301469304252159,6.04364740344907,13.977313476351876,5,train
2024-05-20,Utah,5.051927824220312,4.91835521794785,4.9111331927826765,2.9196410828850046,6.187653809589356,5,train
2024-05-20,Virginia,7.774200888755725,7.984766106941135,7.983787252422654,5.13841242272433,9.943372336407021,5,train
2024-05-20,Washington,4.058716942818584,4.079925249033552,4.078561042998614,2.7465922862979224,5.831438000037279,5,train
2024-05-20,Wisconsin,5.0159579598975,5.856684073252454,5.862757116330471,3.7008600311908473,7.139934492163813,5,train
2024-05-27,Alabama,10.353454127509186,10.791025610421178,10.782079103527542,6.951822023044087,13.73505483847394,5,train
2024-05-27,Alaska,9.05242706378448,8.226618675989954,8.24502090380308,3.343703770666688,12.088736863777502,5,train
2024-05-27,Arizona,4.101612368880288,5.201516649903302,5.16020276150579,3.4871231322719263,6.6693497637219155,5,train
2024-05-27,California,4.194641191178684,4.731931631408988,4.721846172461436,2.802770071965932,6.386360248994408,5,train
2024-05-27,Florida,6.173997629236253,6.8157738031249835,6.828914615542194,4.487563164557632,8.380659625084167,5,train
2024-05-27,Idaho,1.4987867321403323,2.5591557392208966,2.5453357317709515,0.548628898991393,5.171337437559066,5,train
2024-05-27,Kansas,2.9623585221331945,3.5938682217673588,3.598527414203761,1.7697985876324875,6.030795866116044,5,train
2024-05-27,Kentucky,7.083122292612717,6.92081622733416,6.941416670765204,2.9277803675983187,10.813596158231308,5,train
2024-05-27,Louisiana,6.61194412907211,7.273570737896053,7.322874628139501,4.432175913980013,9.976853416968098,5,train
2024-05-27,Maine,3.3451671587146588,2.9698315659412216,2.9711869844277388,1.5090211362967645,4.987565658066774,5,train
2024-05-27,Michigan,1.5876993339256142,2.1040654632075126,2.076801772357974,0.8820766842214152,3.9469275079976116,5,train
2024-05-27,Minnesota,1.070229310439172,1.442429142471666,1.432955351627176,0.205163551855012,3.6432323593090414,5,train
2024-05-27,Montana,2.9897127501576195,3.56357192105314,3.5536470537661047,1.6122848259828981,5.927239912297768,5,train
2024-05-27,New Mexico,0.3755417189295558,0.7479536862274011,0.752850568417773,-0.295171130480818,3.3028857994891645,5,train
2024-05-27,New York,3.6089547983696586,3.652113684659258,3.6492049269238893,2.6448692517160763,5.2126654546482785,5,train
2024-05-27,Oklahoma,0.976707241527248,1.1200737918968842,1.0908619419047445,0.12075998670007244,2.7451233448761787,5,train
2024-05-27,Oregon,5.079146918654771,5.944553187787795,5.952338328508294,3.810598283575666,7.804429381247074,5,train
2024-05-27,Pennsylvania,4.717575860263721,5.64576194089077,5.621857145744738,2.356582308796255,7.924360335631214,5,train
2024-05-27,South Carolina,7.884893693563463,10.629376941269198,10.718725232295508,5.8716136494398965,14.183905734883341,5,train
2024-05-27,Utah,3.3964938479221307,4.519459019576383,4.530748029405934,2.7682104618859724,6.04882395558818,5,train
2024-05-27,Virginia,6.798169828269604,7.607696050132726,7.606210844542215,5.002262645683985,9.849105404570102,5,train
2024-05-27,Washington,4.699566986421519,3.9541913571269247,3.9549237621117004,2.617802336002812,5.810897987899342,5,train
2024-05-27,West Virginia,0.5084806090919722,1.5049600984253353,1.5235917654892908,0.1435144712837197,4.267630397065018,5,train
2024-05-27,Wisconsin,3.90875653731143,5.492935402702972,5.5351048311729,3.4261451063338724,7.094117592141668,5,train
2024-06-03,Alabama,11.012662817275688,11.026147353628422,11.019302195656024,6.66123608977436,13.63655875279612,5,train
2024-06-03,Alaska,6.215099178120689,7.954119690379339,7.994159472268517,3.079509482089329,11.487321856967148,5,train
2024-06-03,Arizona,5.077558720318042,5.427137283074427,5.421402875326861,3.6184920367261,6.69417713608817,5,train
2024-06-03,California,5.619906215025372,5.112498669623504,5.113167625406817,2.7941222820536926,6.459560388469725,5,train
2024-06-03,Florida,7.461851604565507,7.135106938591301,7.127410010838255,4.362247464753513,8.514439741917148,5,train
2024-06-03,Idaho,0.5495551351181219,2.374403481962226,2.364708731263154,0.2969072673807827,5.090241114601888,5,train
2024-06-03,Kansas,4.7801694334422,3.8129730337670096,3.818143604620025,1.842016979220017,5.956895416487498,5,train
2024-06-03,Kentucky,3.9447542614243134,6.335043275477815,6.361635565854255,2.6845226123747086,10.1786149571869,5,train
2024-06-03,Louisiana,6.7641928425704805,7.495090100812829,7.527651287670394,4.298401380754694,9.986020448822272,5,train
2024-06-03,Maine,3.416340928049013,3.117338933404493,3.1129000717773314,1.6470707602774155,5.045532767196233,5,train
2024-06-03,Michigan,1.992020282316609,2.0881205374485363,2.0841562676486287,0.7842103052932002,3.928513771109384,5,train
2024-06-03,Minnesota,2.4166468300239368,1.6585476129801802,1.6535642716886336,0.13733411435903936,3.7758893718728492,5,train
2024-06-03,Mississippi,3.227949283819989,3.255103095478815,3.2619690247598414,1.4340105196377513,5.454910317516302,5,train
2024-06-03,Montana,3.956972757561555,3.731939204631844,3.734724695347594,1.7325367650611503,5.7322978928727695,5,train
2024-06-03,New Mexico,0.4694271486619449,0.7960295221418597,0.7992143510440343,-0.33641548571173,3.367706646027467,5,train
2024-06-03,New York,4.197863740363034,3.7656534689845325,3.788479467622782,2.592121123698206,5.0366327410079315,5,train
2024-06-03,Oklahoma,1.1476310087945163,1.1965551524206326,1.185083753632887,0.13176556747663104,2.7816874374355134,5,train
2024-06-03,Oregon,6.062207612587952,6.243297281639611,6.242301699354332,3.714757117170041,8.002098439313611,5,train
2024-06-03,Pennsylvania,6.522029511839472,6.205958666851389,6.19479915025041,2.0763203852729295,8.075158777340707,5,train
2024-06-03,South Carolina,13.305758107888344,11.358869715672341,11.289753027945835,5.835968750141329,14.52653917174005,5,train
2024-06-03,Utah,4.2812947662884,4.7279975837855455,4.725318920634739,2.688072872055117,6.153211393587429,5,train
2024-06-03,Virginia,8.023883253066128,7.99718990154947,7.996012594181092,4.951588552583679,9.797590540484418,5,train
2024-06-03,Washington,3.5435237705103426,4.107845052272426,4.100701050795266,2.697841265243866,5.8923050057750075,5,train
2024-06-03,West Virginia,1.8079310545492349,1.5633752342210987,1.5591312903255587,0.12496003401981577,4.218483931459033,5,train
2024-06-03,Wisconsin,5.9554015911826506,5.818659177403256,5.818781044576551,3.41572431548253,7.157058957741265,5,train
2024-06-10,Alabama,10.29528865488273,10.956984511732,10.952651176849825,6.847445590647074,13.781067996166087,5,train
2024-06-10,Alaska,9.45775961887931,8.499699503766601,8.505867500636487,3.017184601096256,11.690579542489605,5,train
2024-06-10,Arizona,5.3545164686990265,5.406408659471377,5.409053693414822,3.5791251015017136,6.679841146521472,5,train
2024-06-10,California,5.52607204085753,5.231621602696035,5.23470054171972,2.922329658146182,6.525238029610826,5,train
2024-06-10,Florida,7.551701881914059,7.140977747075725,7.133058676428258,4.41524449113973,8.462028694227262,5,train
2024-06-10,Idaho,0.4995955773801108,2.1062414209519433,2.0919613050863193,0.17776636998204287,5.122418335292245,5,train
2024-06-10,Kentucky,9.349721426248786,7.054157761727547,7.060628274716251,2.854545613158355,10.282419370491723,5,train
2024-06-10,Louisiana,8.547677772122826,7.635507738032006,7.667759354337533,4.189000759840984,9.92510739185054,5,train
2024-06-10,Maine,2.419908157368051,3.0849571594089418,3.0872652183285503,1.7124856437383693,5.057675911659473,5,train
2024-06-10,Michigan,2.4752331230765785,2.158042936968837,2.172554545919957,0.8187221554587029,3.872733398488872,5,train
2024-06-10,Minnesota,2.6583115130263306,1.8532632651731316,1.8450543846084537,0.26919566250131755,3.9403114561060093,5,train
